user_id,segment_label,age,income_tier,usage_frequency,tech_savviness,price_sensitivity,feature_adoption_rate,subscription_tier,churn_risk_baseline,engagement_score,satisfaction_score,name,email,locale,country
u_000718,enterprise_user,60,high,weekly,4.6,3.5,0.15,basic,0.0772,49.9,79.0,Matthew Perez,tmcdaniel@example.org,pl_PL,Bouvet Island (Bouvetoya)
u_000719,casual_browser,34,mid,weekly,4.5,7.0,0.173,free,0.2306,44.7,51.4,Frederick Bates,ledwards@example.com,sd_PK,Mayotte
u_000720,casual_browser,41,mid,occasional,2.2,6.0,0.101,free,0.146,52.0,53.5,Chad May,ybrooks@example.com,mag_IN,Belgium
u_000721,power_user,21,mid,daily,7.7,3.2,0.786,premium,0.0966,89.2,78.6,Cynthia Cohen,wendy16@example.org,tr_CY,Kenya
u_000722,price_sensitive,36,low,occasional,9.6,8.0,0.313,basic,0.4724,31.2,42.8,James Hubbard,leescott@example.com,iu_CA,Chad
u_000723,power_user,28,mid,daily,9.0,4.0,0.718,premium,0.0163,96.7,75.7,Travis Miller,wfreeman@example.org,xh_ZA,Oman
u_000724,power_user,26,high,daily,8.5,6.0,0.949,basic,0.108,80.1,83.9,Kendra Maddox DVM,frazierdanny@example.net,id_ID,Bouvet Island (Bouvetoya)
u_000725,power_user,23,high,daily,9.1,3.5,0.966,basic,0.1457,83.5,77.2,Jennifer David,bethwilliams@example.org,mt_MT,Vietnam
u_000726,casual_browser,30,mid,weekly,4.6,7.0,0.351,free,0.2446,10.8,61.9,Ann Cox,batesmelanie@example.net,wo_SN,Saudi Arabia
u_000727,price_sensitive,27,mid,daily,3.4,7.4,0.316,free,0.3413,60.2,48.5,James Jenkins,kfoster@example.net,ug_CN,Switzerland
u_000728,power_user,30,high,weekly,8.9,4.3,0.769,basic,0.1083,79.9,77.2,Cynthia Martinez,robertbauer@example.com,bho_IN,Taiwan
u_000729,price_sensitive,24,low,daily,10.0,8.1,0.164,free,0.3947,55.3,22.6,Jimmy Foley,franklintrevor@example.org,szl_PL,Korea
u_000730,price_sensitive,33,low,weekly,1.9,8.0,0.267,free,0.2783,80.0,33.5,Tony Jones,elizabeth51@example.org,iw_IL,Djibouti
u_000731,enterprise_user,51,high,daily,6.5,3.8,0.414,premium,0.084,81.6,66.3,Mr. William Hopkins,vickiekelley@example.com,my_MM,Guernsey
u_000732,enterprise_user,40,mid,daily,6.1,5.3,0.328,basic,0.072,66.1,86.8,Terry Waller,ramseyderrick@example.org,tg_TJ,Honduras
u_000733,power_user,23,high,daily,6.7,3.4,0.775,premium,0.01,98.7,76.1,Ashley Perkins,dennis58@example.com,tt_RU,Switzerland
u_000734,early_adopter,22,low,daily,9.4,3.4,1.0,premium,0.0761,92.4,91.3,Margaret Harris,petersonelizabeth@example.net,yi_US,Netherlands Antilles
u_000735,price_sensitive,21,low,weekly,5.1,8.6,0.149,basic,0.5369,40.8,44.1,Rodney Lucas,gloria36@example.org,csb_PL,Congo
u_000736,casual_browser,35,mid,occasional,1.6,3.7,0.266,basic,0.2788,57.0,61.9,Karen Miller,shawrachel@example.net,wae_CH,British Indian Ocean Territory (Chagos Archipelago)
u_000737,enterprise_user,44,mid,daily,6.3,4.3,0.332,premium,0.0591,85.3,68.4,James Diaz,amandaadams@example.com,ur_PK,Central African Republic
u_000738,price_sensitive,34,low,daily,2.7,9.3,0.39,free,0.3112,54.3,70.1,Kelly Ferrell,bakereric@example.net,mhr_RU,Denmark
u_000739,early_adopter,18,mid,daily,10.0,2.6,0.854,basic,0.1971,77.4,78.3,Jennifer Gonzales,brooksbarbara@example.org,kl_GL,Luxembourg
u_000740,price_sensitive,32,high,weekly,5.2,8.2,0.254,free,0.1186,75.3,29.9,Laura Meza,xreese@example.net,st_ZA,Peru
u_000741,price_sensitive,37,low,daily,4.6,8.0,0.303,free,0.3525,32.6,64.6,Mary Williams,briangonzalez@example.net,tig_ER,Austria
u_000742,power_user,31,high,daily,10.0,3.4,0.768,basic,0.083,93.7,63.6,Seth Reese,masonjackson@example.net,tr_CY,Marshall Islands
u_000743,casual_browser,40,mid,occasional,3.0,5.4,0.136,premium,0.2982,43.6,62.2,Edwin Morrison,justin88@example.com,doi_IN,Faroe Islands
u_000744,casual_browser,23,mid,occasional,5.6,9.9,0.426,free,0.0617,67.0,43.2,Emily Cameron,comptonjeremy@example.com,nhn_MX,Ethiopia
u_000745,price_sensitive,42,low,daily,5.2,8.3,0.199,free,0.368,63.4,49.7,Ian Allen,smithelizabeth@example.org,zh_TW,Togo
u_000746,power_user,26,high,daily,8.3,3.1,0.954,premium,0.085,86.9,78.0,Philip Cannon,donnaarroyo@example.org,ia_FR,Croatia
u_000747,enterprise_user,41,mid,weekly,5.9,1.0,0.484,premium,0.0582,76.7,82.9,Kevin Miller,andersonjulia@example.org,az_AZ,Congo
u_000748,price_sensitive,27,high,occasional,4.6,7.2,0.251,free,0.4123,53.5,36.3,Brian Chaney,emilycarr@example.net,yue_HK,Korea
u_000749,casual_browser,34,low,weekly,3.9,3.4,0.236,free,0.3059,35.1,80.2,Pamela Henderson,imiller@example.net,ti_ER,Fiji
u_000750,casual_browser,37,low,occasional,1.0,8.3,0.319,premium,0.2898,29.5,74.0,Sonya Gordon,mbarnes@example.net,hsb_DE,Indonesia
u_000751,power_user,26,high,daily,9.6,4.6,0.712,basic,0.0968,98.1,70.5,Pamela Duran,mark07@example.net,nb_NO,Bulgaria
u_000752,price_sensitive,28,low,weekly,7.3,9.0,0.295,basic,0.2704,43.7,15.0,Teresa Perry,laura09@example.com,sc_IT,Saint Martin
u_000753,power_user,28,high,daily,10.0,3.6,0.664,premium,0.0533,89.2,91.2,Kristen Salazar,jonesraymond@example.net,os_RU,Seychelles
u_000754,power_user,38,high,daily,8.0,3.9,0.853,basic,0.0479,75.6,54.4,Dennis Martinez,emily49@example.com,ts_ZA,Botswana
u_000755,casual_browser,34,mid,weekly,3.7,1.3,0.124,basic,0.1304,31.0,29.2,Nancy Gonzalez,kellythompson@example.net,br_FR,China
u_000756,early_adopter,27,mid,weekly,8.7,3.1,1.0,basic,0.1736,84.9,87.5,Kelly Roberts,zmiller@example.com,ka_GE,Brunei Darussalam
u_000757,power_user,31,mid,daily,8.4,1.0,0.758,premium,0.0774,92.9,62.7,Allison Hill,donaldgarcia@example.net,si_LK,Nauru
u_000758,enterprise_user,50,mid,weekly,4.0,2.8,0.269,premium,0.0983,51.5,60.4,Shannon Rivera,julia98@example.net,lzh_TW,Pakistan
u_000759,enterprise_user,38,high,weekly,7.3,5.6,0.47,premium,0.0553,66.9,72.4,Anthony Baird,brittney26@example.org,ast_ES,Dominican Republic
u_000760,power_user,30,mid,daily,9.9,4.4,0.865,premium,0.0739,69.8,92.1,Joan Smith,smithjason@example.org,sid_ET,Bouvet Island (Bouvetoya)
u_000761,casual_browser,36,mid,weekly,6.0,7.7,0.452,free,0.1958,46.8,57.9,Laura Green,heather01@example.com,kl_GL,Iraq
u_000762,price_sensitive,27,mid,occasional,5.1,8.8,0.383,free,0.233,62.1,44.6,Julie Anderson,tdavis@example.net,tt_RU,Latvia
u_000763,casual_browser,33,mid,occasional,6.2,10.0,0.21,free,0.2133,44.8,53.9,Patrick Harris,ogreer@example.net,zu_ZA,Saudi Arabia
u_000764,price_sensitive,30,mid,weekly,5.9,8.7,0.179,free,0.4745,47.7,57.6,Kristie Howe,clintonstevens@example.org,dv_MV,Haiti
u_000765,power_user,24,mid,daily,7.7,4.9,0.874,free,0.0907,73.1,67.9,Joshua Vance,jenniferho@example.net,ff_SN,Malawi
u_000766,price_sensitive,42,mid,weekly,7.0,7.8,0.253,free,0.3979,39.6,52.2,Jordan Arnold,ocruz@example.org,my_MM,Morocco
u_000767,early_adopter,25,mid,weekly,7.7,2.5,0.943,premium,0.1176,80.9,95.5,Nicole Collins,dylanparker@example.com,iw_IL,Algeria
u_000768,price_sensitive,32,low,weekly,6.9,8.4,0.258,free,0.3179,67.5,69.0,Eric Sullivan,jenningscandace@example.com,ks_IN,Oman
u_000769,casual_browser,31,low,daily,3.7,3.7,0.132,basic,0.254,45.2,26.9,Katherine Kelly DVM,llopez@example.net,mai_IN,Sierra Leone
u_000770,enterprise_user,38,high,weekly,8.8,2.1,0.497,premium,0.0499,86.5,77.9,Peggy Taylor,jthomas@example.com,hr_HR,Sweden
u_000771,casual_browser,39,mid,weekly,2.4,7.2,0.295,basic,0.2413,40.6,48.1,Rachel Knox,william28@example.org,ja_JP,Latvia
u_000772,early_adopter,26,mid,daily,10.0,5.7,0.897,free,0.2126,89.5,80.3,Nicole Cole,matthew23@example.org,brx_IN,Tunisia
u_000773,price_sensitive,41,high,daily,4.2,8.9,0.053,free,0.3265,70.1,55.5,Michael Vasquez,andrew08@example.org,fo_FO,Finland
u_000774,casual_browser,48,low,weekly,2.6,3.8,0.215,free,0.2526,52.1,51.4,Brian Gonzalez,kimberlydecker@example.org,ln_CD,French Polynesia
u_000775,power_user,38,high,occasional,9.2,4.5,0.489,premium,0.076,88.5,75.0,Chad Richardson,debra31@example.org,fo_FO,Maldives
u_000776,casual_browser,25,mid,daily,8.0,6.2,0.447,basic,0.1836,63.4,77.4,Raymond Le,chelsea33@example.com,sl_SI,Czech Republic
u_000777,casual_browser,37,mid,occasional,6.0,4.9,0.33,free,0.2916,47.7,50.2,Keith Aguilar,buckleyanna@example.org,iu_CA,Turkey
u_000778,enterprise_user,54,mid,daily,9.6,3.0,0.462,premium,0.01,67.0,73.7,Robin Hernandez,terrytaylor@example.net,yo_NG,Latvia
u_000779,price_sensitive,29,low,weekly,5.9,7.8,0.155,free,0.3802,76.8,26.5,Samantha Hurley,sharon89@example.com,sq_AL,Mali
u_000780,early_adopter,31,low,daily,8.2,7.0,0.964,premium,0.0781,95.7,82.7,Cheryl Montgomery,bernardaimee@example.com,quz_PE,British Indian Ocean Territory (Chagos Archipelago)
u_000781,power_user,25,high,daily,10.0,5.1,0.953,premium,0.1183,73.5,82.5,Linda Smith,jennifercarter@example.org,ti_ET,Dominican Republic
u_000782,price_sensitive,31,low,daily,5.2,10.0,0.236,free,0.5554,38.8,51.9,Vanessa Thomas DVM,lonniegrant@example.net,cv_RU,Ghana
u_000783,power_user,27,high,daily,9.6,3.3,0.754,premium,0.1701,79.0,84.3,Jeffrey Daniels,cheryl80@example.net,sk_SK,Venezuela
u_000784,casual_browser,42,mid,weekly,8.1,9.4,0.071,premium,0.1799,49.0,41.1,David Hudson,victorpena@example.net,ky_KG,Serbia
u_000785,casual_browser,40,high,daily,3.0,4.4,0.317,premium,0.1016,19.8,44.5,Kimberly Smith MD,timothy75@example.net,quz_PE,Iceland
u_000786,price_sensitive,31,low,weekly,6.6,9.2,0.458,free,0.1956,61.4,63.5,Nicholas Long,kmullins@example.net,ca_ES,Jersey
u_000787,casual_browser,26,low,daily,4.6,4.4,0.251,free,0.2795,29.3,21.0,Ralph Yoder,rguerrero@example.org,ar_SA,Luxembourg
u_000788,early_adopter,31,mid,daily,9.5,5.0,0.884,premium,0.158,100.0,82.8,Mathew Clay,zterry@example.net,mn_MN,Turkmenistan
u_000789,early_adopter,28,low,occasional,9.6,3.2,0.918,basic,0.1534,79.9,94.1,Susan Smith,nicholascobb@example.org,ky_KG,Gambia
u_000790,price_sensitive,41,mid,weekly,5.9,9.4,0.272,free,0.5,61.7,29.0,Tammy Thompson,washingtondarren@example.org,nhn_MX,Italy
u_000791,price_sensitive,36,low,weekly,4.7,7.5,0.32,free,0.3637,40.3,45.9,Joshua Harris,ana92@example.net,yo_NG,Honduras
u_000792,power_user,20,high,daily,8.4,3.1,0.727,premium,0.074,81.3,69.8,Brian Cox DVM,john39@example.org,bs_BA,Suriname
u_000793,power_user,31,high,daily,9.3,2.1,0.833,premium,0.01,90.6,86.8,Phillip Dorsey,adam29@example.net,ml_IN,Cambodia
u_000794,price_sensitive,18,high,weekly,2.7,7.3,0.218,basic,0.4076,65.3,48.0,Courtney Gomez,wesley64@example.org,bho_IN,Guatemala
u_000795,early_adopter,27,mid,daily,8.4,2.1,0.965,basic,0.1751,96.3,73.8,Daniel Price,wmitchell@example.net,eo_US,French Southern Territories
u_000796,power_user,36,mid,daily,9.0,2.9,0.804,premium,0.0969,90.2,100.0,Brent Abbott,lindsay78@example.org,mag_IN,Micronesia
u_000797,enterprise_user,36,mid,daily,5.7,1.6,0.593,basic,0.01,76.0,50.6,John Hicks,torresjoseph@example.com,li_NL,Egypt
u_000798,power_user,36,high,daily,8.4,4.7,0.812,premium,0.0702,82.1,93.4,Mia Sutton,lynchgeorge@example.net,hr_HR,Kyrgyz Republic
u_000799,early_adopter,30,mid,weekly,8.6,5.0,0.983,basic,0.1742,86.7,94.2,Brenda Patterson,hvillanueva@example.net,lo_LA,Kenya
u_000800,casual_browser,31,low,weekly,3.3,5.1,0.383,free,0.3056,32.6,57.6,Casey Snyder,harrisdiane@example.net,iu_CA,Antigua and Barbuda
u_000801,enterprise_user,49,mid,daily,6.9,1.0,0.277,basic,0.0364,68.6,75.3,Brian Smith,andersonkayla@example.com,dz_BT,Somalia
u_000802,price_sensitive,29,low,daily,7.7,9.2,0.201,free,0.3968,24.3,49.0,Leslie Huff,tjensen@example.com,fy_NL,Uzbekistan
u_000803,casual_browser,34,high,occasional,2.1,2.1,0.161,free,0.2754,36.1,52.5,Rhonda Gutierrez,angelarandall@example.net,mt_MT,Montserrat
u_000804,enterprise_user,37,mid,weekly,7.6,3.2,0.386,free,0.0499,76.2,80.5,Michael Suarez,ugordon@example.net,hy_AM,Timor-Leste
u_000805,early_adopter,25,low,weekly,7.6,3.1,0.733,premium,0.078,72.6,78.6,Andrew Cook,abigailfernandez@example.org,ca_FR,Mali
u_000806,early_adopter,28,high,weekly,9.8,3.8,1.0,basic,0.0849,89.5,82.8,Lucas Nguyen,reeveskenneth@example.org,ko_KR,Isle of Man
u_000807,casual_browser,18,high,weekly,6.5,7.1,0.054,basic,0.2171,49.2,58.2,Tiffany Robertson,taylorkaren@example.com,bhb_IN,Tonga
u_000808,casual_browser,46,low,weekly,5.0,6.5,0.309,basic,0.2852,14.5,75.5,James Webster,oallen@example.com,zu_ZA,Sri Lanka
u_000809,power_user,36,high,weekly,9.0,5.1,0.716,premium,0.1346,100.0,75.3,Tony Little,agarcia@example.net,it_IT,Lesotho
u_000810,casual_browser,33,low,occasional,5.9,5.6,0.251,free,0.2042,42.5,67.0,Michael Henry,markramirez@example.com,lt_LT,Venezuela
u_000811,enterprise_user,41,high,weekly,7.8,1.1,0.243,premium,0.1004,65.6,58.0,Michael Anderson DDS,vshaw@example.com,de_AT,Botswana
u_000812,casual_browser,41,mid,daily,6.5,5.7,0.198,free,0.2886,42.3,62.1,Suzanne Bailey,jeremy37@example.com,st_ZA,Eritrea
u_000813,power_user,24,mid,occasional,7.8,3.4,0.946,basic,0.0513,100.0,80.9,Joseph Dean,wgarrett@example.org,gd_GB,Mexico
u_000814,price_sensitive,18,mid,weekly,7.3,7.1,0.326,free,0.3572,48.4,22.4,Francisco Johns,michaelbrown@example.com,mt_MT,Australia
u_000815,power_user,26,mid,daily,7.3,4.1,0.92,premium,0.0523,75.2,65.5,Amanda Miller,marcus68@example.org,ur_PK,Isle of Man
u_000816,casual_browser,46,high,occasional,6.5,2.4,0.232,free,0.2135,46.9,35.2,Angela Bradshaw,julie33@example.net,ig_NG,Burundi
u_000817,power_user,30,high,daily,9.5,4.4,0.77,premium,0.0363,84.4,71.6,Katie Smith,henry35@example.com,fur_IT,Burundi
u_000818,casual_browser,22,mid,weekly,3.9,1.0,0.161,basic,0.2086,37.8,58.9,Cindy Summers,jenniferrodriguez@example.com,be_BY,Sierra Leone
u_000819,power_user,27,high,daily,8.6,5.4,0.753,basic,0.0811,67.8,68.0,Kenneth Montgomery,jimenezcourtney@example.com,tt_RU,Liberia
u_000820,price_sensitive,37,mid,occasional,7.1,10.0,0.235,free,0.3003,46.5,69.3,Christine Zavala,amberbanks@example.net,sv_FI,Sao Tome and Principe
u_000821,price_sensitive,18,mid,occasional,5.5,8.8,0.314,free,0.3535,41.3,47.5,Bobby Chan,waynejacobs@example.net,uk_UA,Colombia
u_000822,casual_browser,61,low,occasional,3.0,4.3,0.101,free,0.2996,29.0,84.3,Susan Miller,ascott@example.net,af_ZA,Mali
u_000823,price_sensitive,18,low,occasional,5.7,8.8,0.414,free,0.4002,60.9,73.1,Margaret Livingston,kayla54@example.org,bo_IN,Singapore
u_000824,casual_browser,39,low,weekly,6.0,4.7,0.387,free,0.0771,49.1,68.6,Justin King,becky62@example.net,cv_RU,Kiribati
u_000825,price_sensitive,36,mid,weekly,6.5,8.9,0.24,free,0.452,27.8,67.4,David Thompson,carlsonjennifer@example.net,byn_ER,Guernsey
u_000826,enterprise_user,45,mid,daily,5.1,1.7,0.512,basic,0.108,86.6,87.9,Mike Martin,raven43@example.net,hu_HU,Zambia
u_000827,casual_browser,27,mid,occasional,5.1,1.6,0.37,free,0.2201,28.6,29.3,Robert Carr,zunigadonald@example.net,br_FR,Guatemala
u_000828,early_adopter,26,mid,weekly,9.3,5.1,1.0,premium,0.1508,85.9,100.0,Brandon Lucas,treed@example.com,mi_NZ,Israel
u_000829,power_user,29,mid,daily,7.5,3.8,0.96,premium,0.1015,84.2,91.0,Krista Martinez,christina18@example.net,fa_IR,Chile
u_000830,casual_browser,46,low,occasional,5.9,7.6,0.185,free,0.0922,33.7,60.5,Mary Ryan,david86@example.net,da_DK,Syrian Arab Republic
u_000831,casual_browser,43,mid,occasional,3.8,4.5,0.243,free,0.0802,38.4,53.0,Sean Clay,enelson@example.net,is_IS,Christmas Island
u_000832,enterprise_user,28,high,weekly,5.8,3.9,0.346,premium,0.0894,66.2,74.7,Susan Walker,vhill@example.org,ta_IN,Hungary
u_000833,casual_browser,34,mid,occasional,3.2,6.1,0.242,basic,0.3718,66.2,48.3,Anthony Moody,collinswilliam@example.org,sat_IN,China
u_000834,casual_browser,29,high,weekly,6.7,6.8,0.074,free,0.3362,66.6,51.0,Jeremy Hampton,larnold@example.net,th_TH,Tajikistan
u_000835,enterprise_user,45,high,daily,6.5,1.2,0.15,basic,0.0579,79.4,63.1,Janet Chan,nlawson@example.org,aa_DJ,Montserrat
u_000836,casual_browser,38,mid,occasional,4.6,9.5,0.388,basic,0.3424,27.4,64.8,Robert Cummings,ascott@example.net,gu_IN,Aruba
u_000837,casual_browser,30,high,weekly,5.3,4.9,0.227,basic,0.1131,39.3,50.5,Dana Armstrong,leescott@example.com,en_PK,Portugal
u_000838,enterprise_user,32,mid,occasional,8.3,3.2,0.758,premium,0.0539,69.0,75.1,Robert Reyes,hrichardson@example.org,bs_BA,Liechtenstein
u_000839,early_adopter,25,mid,daily,9.5,4.4,0.982,premium,0.146,74.8,69.4,Mary Moore,briana87@example.com,ga_IE,Cambodia
u_000840,power_user,28,high,occasional,6.9,3.5,0.645,premium,0.01,83.6,90.2,Aaron Wise,evan78@example.net,nan_TW,Bouvet Island (Bouvetoya)
u_000841,price_sensitive,33,high,weekly,5.9,8.7,0.152,free,0.3182,42.4,66.8,Amy Marshall,vturner@example.net,he_IL,Pitcairn Islands
u_000842,price_sensitive,22,mid,daily,7.6,8.6,0.05,free,0.3337,46.0,72.0,Maria Johnson,trevor19@example.net,lo_LA,Mongolia
u_000843,enterprise_user,37,high,weekly,5.4,3.0,0.275,premium,0.0845,72.2,72.6,Tiffany Skinner,wilsonchristopher@example.net,mg_MG,Romania
u_000844,casual_browser,28,mid,daily,1.0,9.3,0.277,free,0.1102,33.7,58.9,James Washington,rjohnson@example.com,dz_BT,Argentina
u_000845,casual_browser,34,high,occasional,6.1,2.2,0.295,free,0.2316,45.0,52.1,Alyssa Wilson,reyeskristina@example.org,wae_CH,South Georgia and the South Sandwich Islands
u_000846,power_user,35,mid,daily,9.3,3.0,0.995,free,0.0928,65.9,69.7,Samuel White,michaelgreen@example.com,tcy_IN,Moldova
u_000847,early_adopter,23,mid,daily,8.3,4.3,0.878,premium,0.1092,93.1,81.3,Jill Mathis,kristathomas@example.net,fa_IR,Mauritania
u_000848,casual_browser,32,high,weekly,5.2,2.5,0.227,free,0.1442,37.2,60.0,Ross Hood,antoniowilliams@example.com,zh_HK,Falkland Islands (Malvinas)
u_000849,enterprise_user,42,high,daily,4.1,4.4,0.669,premium,0.1082,70.8,80.2,Brett Williams,stacey62@example.com,wae_CH,Lesotho
u_000850,price_sensitive,35,mid,daily,4.1,9.2,0.24,basic,0.2729,28.2,67.3,Alex Pham,robert55@example.com,ta_LK,Kuwait
u_000851,casual_browser,29,high,weekly,7.2,6.1,0.459,basic,0.2499,33.0,54.9,Amber Walker,ppowell@example.org,nr_ZA,Spain
u_000852,casual_browser,31,low,occasional,7.7,4.4,0.425,basic,0.05,26.8,50.7,Brandon Hahn,rward@example.org,de_AT,Colombia
u_000853,power_user,34,high,daily,7.5,1.6,0.807,premium,0.0976,79.9,81.7,Joan Smith,jeffrey34@example.net,sv_SE,Lebanon
u_000854,price_sensitive,22,low,daily,1.3,8.4,0.209,free,0.2179,63.2,21.5,Mr. Steven Warner,larsonkevin@example.net,st_ZA,Belgium
u_000855,price_sensitive,40,mid,daily,6.5,10.0,0.419,free,0.4038,45.0,51.6,Jason Crawford,nathangallegos@example.com,gu_IN,China
u_000856,price_sensitive,36,low,daily,10.0,7.3,0.232,free,0.2912,80.0,30.7,Patrick Wilson,melissathomas@example.org,kl_GL,Cote d'Ivoire
u_000857,power_user,28,high,weekly,8.1,5.0,0.803,premium,0.0579,84.7,98.6,Michael Paul,umatthews@example.org,ms_MY,Syrian Arab Republic
u_000858,price_sensitive,31,low,occasional,7.2,7.9,0.336,free,0.382,29.0,53.7,Tracy Webster,laurenchandler@example.com,ky_KG,Saint Martin
u_000859,casual_browser,18,low,weekly,5.3,5.1,0.386,free,0.3052,62.4,69.0,Erik Floyd,xhill@example.org,wae_CH,Turkey
u_000860,price_sensitive,27,low,daily,3.5,8.0,0.44,free,0.1866,49.6,58.7,Stephanie Robinson,ericksondavid@example.net,de_DE,Palestinian Territory
u_000861,enterprise_user,45,high,occasional,5.5,1.6,0.403,premium,0.0211,74.8,74.0,Andrew Andrews,christopherscott@example.org,bs_BA,Madagascar
u_000862,price_sensitive,23,mid,occasional,5.1,8.5,0.187,free,0.4215,47.4,49.9,Diana Walker,brianlloyd@example.com,shs_CA,Macao
u_000863,price_sensitive,37,mid,daily,7.6,8.1,0.228,basic,0.4507,44.9,62.1,Jerry Duncan,lisale@example.org,sl_SI,Togo
u_000864,price_sensitive,38,low,daily,6.3,8.0,0.292,free,0.3841,20.7,45.8,Amanda Newman,jason45@example.net,nn_NO,Bosnia and Herzegovina
u_000865,price_sensitive,44,low,weekly,4.1,8.9,0.225,basic,0.4718,68.5,15.0,Andrew Johnson,tracybrown@example.net,tt_RU,Luxembourg
u_000866,power_user,19,high,weekly,8.7,1.2,0.736,basic,0.135,87.3,72.5,Lisa Hernandez,amberosborne@example.net,aa_ET,Gibraltar
u_000867,casual_browser,43,low,occasional,6.8,6.2,0.409,free,0.3123,46.2,54.7,Michael Lee,gwilcox@example.com,byn_ER,Paraguay
u_000868,price_sensitive,35,low,occasional,6.6,8.3,0.118,free,0.503,45.6,40.2,Jennifer Smith,uchapman@example.com,ss_ZA,Gibraltar
u_000869,casual_browser,57,mid,daily,5.6,7.0,0.226,premium,0.2466,63.7,74.9,Sarah York,enewman@example.com,vi_VN,El Salvador
u_000870,casual_browser,44,low,weekly,5.1,4.4,0.289,basic,0.2537,19.5,21.6,Deanna Barnes MD,aguilarwanda@example.org,lb_LU,Poland
u_000871,power_user,27,high,daily,9.7,4.1,0.81,premium,0.0577,95.3,67.3,Perry Saunders,courtneyberger@example.net,az_IN,Solomon Islands
u_000872,power_user,27,mid,daily,10.0,1.8,0.598,premium,0.0359,83.8,49.3,Francisco Fernandez,edwardreyes@example.org,zh_HK,Bahrain
u_000873,enterprise_user,43,high,weekly,6.8,3.0,0.535,premium,0.0585,80.8,56.8,Paul Conrad,ahale@example.org,pl_PL,Bhutan
u_000874,price_sensitive,35,low,weekly,8.3,8.1,0.232,free,0.4172,45.8,37.8,Edward Baker,shawn86@example.net,fo_FO,Niger
u_000875,enterprise_user,34,high,daily,4.7,3.7,0.478,basic,0.0396,76.1,82.4,Ryan Palmer,hendersonnicholas@example.com,cs_CZ,United States Minor Outlying Islands
u_000876,price_sensitive,27,mid,weekly,5.1,9.7,0.187,basic,0.3324,45.8,48.8,Duane Sims,alisonjackson@example.org,uz_UZ,Tokelau
u_000877,price_sensitive,41,low,daily,6.2,9.0,0.115,free,0.1534,31.1,50.3,Michael White,chambersmarie@example.org,mr_IN,Malta
u_000878,casual_browser,21,mid,weekly,4.5,5.0,0.325,free,0.1595,31.4,53.1,Shannon Miller,taylordavid@example.net,mg_MG,Japan
u_000879,early_adopter,22,high,weekly,7.9,1.1,0.788,premium,0.0392,90.6,82.5,Diane Reed,lbautista@example.net,am_ET,Palau
u_000880,early_adopter,30,mid,weekly,8.2,6.0,0.912,premium,0.02,86.2,88.5,William Weaver,douglas41@example.org,kl_GL,Philippines
u_000881,casual_browser,44,mid,occasional,3.0,4.5,0.353,free,0.2566,41.1,63.0,Anthony Dickerson,victoriacooper@example.net,nr_ZA,Germany
u_000882,casual_browser,32,mid,weekly,7.8,5.0,0.292,free,0.1172,12.5,68.4,Jennifer Monroe,osbornrandy@example.com,fo_FO,Turkey
u_000883,price_sensitive,29,mid,occasional,5.3,8.7,0.189,free,0.2357,41.9,42.4,Eugene Kirk,joseph51@example.net,sv_SE,Swaziland
u_000884,casual_browser,23,mid,occasional,9.7,7.9,0.305,free,0.2101,56.2,20.0,Lauren Blackburn,kennedyjames@example.org,wal_ET,Marshall Islands
u_000885,power_user,29,high,daily,10.0,1.0,0.713,premium,0.1141,79.8,66.8,Renee Mcdaniel,michaeljones@example.net,ku_TR,Panama
u_000886,power_user,31,mid,weekly,7.9,3.4,0.682,premium,0.0912,72.3,89.6,Nicholas Monroe,cgrimes@example.net,pa_PK,Grenada
u_000887,casual_browser,35,high,occasional,4.3,3.3,0.389,premium,0.1694,30.9,54.1,Richard Saunders,wellsdavid@example.org,te_IN,Czech Republic
u_000888,casual_browser,51,mid,weekly,4.2,9.2,0.196,basic,0.2469,19.0,45.9,Brandon Hall II,nsmith@example.org,de_CH,Saint Barthelemy
u_000889,enterprise_user,49,high,daily,4.9,2.8,0.546,premium,0.0136,67.9,60.8,Danielle Thompson,kevinray@example.net,ga_IE,Tokelau
u_000890,enterprise_user,37,mid,occasional,6.9,3.2,0.459,premium,0.01,59.9,76.1,Michael Arnold,jeffreyferguson@example.com,az_AZ,Western Sahara
u_000891,price_sensitive,42,low,daily,2.7,7.6,0.259,free,0.5888,56.5,72.1,Robert Horton,chavezjohn@example.net,am_ET,Zambia
u_000892,casual_browser,33,low,daily,2.6,3.2,0.184,basic,0.2904,41.3,73.9,Anthony Howard,washingtonjames@example.com,so_SO,Ireland
u_000893,price_sensitive,28,mid,daily,4.2,9.5,0.293,free,0.3993,10.0,61.8,James Anderson,alvarezjulie@example.net,ml_IN,Belize
u_000894,casual_browser,31,mid,weekly,5.1,8.9,0.24,premium,0.1885,70.4,67.5,Barbara Williams,angela22@example.net,hu_HU,Greenland
u_000895,price_sensitive,34,low,occasional,5.1,9.2,0.407,basic,0.3587,65.8,40.9,Chad Campbell,kjenkins@example.org,gu_IN,Macao
u_000896,enterprise_user,35,high,daily,9.0,3.9,0.553,premium,0.1063,86.4,75.8,Dalton Jefferson,angela21@example.org,li_NL,Thailand
u_000897,casual_browser,39,low,occasional,6.0,5.8,0.285,free,0.1938,57.0,44.7,Alexander Evans,opatel@example.org,nr_ZA,Cape Verde
